,path,rec_id,label
626,252810_8.pkl,252810,monticola saxatilis
627,252810_4.pkl,252810,monticola saxatilis
628,252810_7.pkl,252810,monticola saxatilis
629,224072_1.pkl,224072,troglodytes troglodytes
630,224072_0.pkl,224072,troglodytes troglodytes
631,239868_6.pkl,239868,cercotrichas galactotes
632,239868_8.pkl,239868,cercotrichas galactotes
633,239868_4.pkl,239868,cercotrichas galactotes
634,239868_9.pkl,239868,cercotrichas galactotes
635,239868_2.pkl,239868,cercotrichas galactotes
636,239868_5.pkl,239868,cercotrichas galactotes
637,239868_3.pkl,239868,cercotrichas galactotes
638,239868_7.pkl,239868,cercotrichas galactotes
639,239868_0.pkl,239868,cercotrichas galactotes
640,239868_1.pkl,239868,cercotrichas galactotes
641,189760_1.pkl,189760,acrocephalus melanopogon
642,189760_10.pkl,189760,acrocephalus melanopogon
643,189760_9.pkl,189760,acrocephalus melanopogon
644,189760_16.pkl,189760,acrocephalus melanopogon
645,189760_14.pkl,189760,acrocephalus melanopogon
646,189760_12.pkl,189760,acrocephalus melanopogon
647,189760_5.pkl,189760,acrocephalus melanopogon
648,189760_0.pkl,189760,acrocephalus melanopogon
649,189760_8.pkl,189760,acrocephalus melanopogon
650,189760_3.pkl,189760,acrocephalus melanopogon
651,189760_15.pkl,189760,acrocephalus melanopogon
652,189760_6.pkl,189760,acrocephalus melanopogon
653,189760_7.pkl,189760,acrocephalus melanopogon
654,189760_11.pkl,189760,acrocephalus melanopogon
655,189760_4.pkl,189760,acrocephalus melanopogon
656,189760_2.pkl,189760,acrocephalus melanopogon
657,189760_13.pkl,189760,acrocephalus melanopogon
658,189760_17.pkl,189760,acrocephalus melanopogon
659,180202_1.pkl,180202,phylloscopus humei
660,180202_0.pkl,180202,phylloscopus humei
661,191811_2.pkl,191811,acrocephalus palustris
662,191811_1.pkl,191811,acrocephalus palustris
663,191811_0.pkl,191811,acrocephalus palustris
664,37904_0.pkl,37904,charadrius dubius
665,291606_5.pkl,291606,emberiza bruniceps
666,291606_0.pkl,291606,emberiza bruniceps
667,291606_1.pkl,291606,emberiza bruniceps
668,291606_2.pkl,291606,emberiza bruniceps
669,291606_3.pkl,291606,emberiza bruniceps
670,291606_4.pkl,291606,emberiza bruniceps
671,291606_6.pkl,291606,emberiza bruniceps
672,233937_0.pkl,233937,certhia brachydactyla
673,224224_0.pkl,224224,troglodytes troglodytes
674,224224_1.pkl,224224,troglodytes troglodytes
675,136655_2.pkl,136655,oriolus oriolus
676,136655_1.pkl,136655,oriolus oriolus
677,136655_3.pkl,136655,oriolus oriolus
678,136655_4.pkl,136655,oriolus oriolus
679,136655_0.pkl,136655,oriolus oriolus
680,160810_0.pkl,160810,parus major
681,273196_1.pkl,273196,coccothraustes coccothraustes
682,273196_2.pkl,273196,coccothraustes coccothraustes
683,273196_0.pkl,273196,coccothraustes coccothraustes
684,273196_3.pkl,273196,coccothraustes coccothraustes
685,273196_4.pkl,273196,coccothraustes coccothraustes
686,30831_1.pkl,30831,porzana porzana
687,30831_3.pkl,30831,porzana porzana
688,30831_6.pkl,30831,porzana porzana
689,30831_5.pkl,30831,porzana porzana
690,30831_4.pkl,30831,porzana porzana
691,30831_2.pkl,30831,porzana porzana
692,30831_0.pkl,30831,porzana porzana
693,291539_1.pkl,291539,emberiza melanocephala
694,291539_0.pkl,291539,emberiza melanocephala
695,144582_0.pkl,144582,garrulus glandarius
696,144582_1.pkl,144582,garrulus glandarius
697,144582_2.pkl,144582,garrulus glandarius
698,233277_3.pkl,233277,certhia familiaris
699,233277_4.pkl,233277,certhia familiaris
700,233277_0.pkl,233277,certhia familiaris
701,233277_5.pkl,233277,certhia familiaris
702,233277_1.pkl,233277,certhia familiaris
703,233277_2.pkl,233277,certhia familiaris
704,181106_1.pkl,181106,phylloscopus fuscatus
705,181106_0.pkl,181106,phylloscopus fuscatus
706,181106_2.pkl,181106,phylloscopus fuscatus
707,35296_0.pkl,35296,himantopus himantopus
708,247554_0.pkl,247554,luscinia luscinia
709,247554_6.pkl,247554,luscinia luscinia
710,247554_5.pkl,247554,luscinia luscinia
711,247554_1.pkl,247554,luscinia luscinia
712,247554_3.pkl,247554,luscinia luscinia
713,247554_4.pkl,247554,luscinia luscinia
714,247554_2.pkl,247554,luscinia luscinia
715,47104_2.pkl,47104,larus canus
716,47104_4.pkl,47104,larus canus
717,47104_5.pkl,47104,larus canus
718,47104_3.pkl,47104,larus canus
719,47104_0.pkl,47104,larus canus
720,47104_7.pkl,47104,larus canus
721,47104_1.pkl,47104,larus canus
722,47104_6.pkl,47104,larus canus
723,3297_0.pkl,3297,anser anser
724,291251_3.pkl,291251,emberiza rustica
725,291251_6.pkl,291251,emberiza rustica
726,291251_5.pkl,291251,emberiza rustica
727,291251_1.pkl,291251,emberiza rustica
728,291251_0.pkl,291251,emberiza rustica
729,291251_2.pkl,291251,emberiza rustica
730,291251_4.pkl,291251,emberiza rustica
731,15742_0.pkl,15742,puffinus puffinus
732,15742_1.pkl,15742,puffinus puffinus
733,263978_2.pkl,263978,prunella modularis
734,263978_1.pkl,263978,prunella modularis
735,263978_0.pkl,263978,prunella modularis
736,191025_0.pkl,191025,acrocephalus dumetorum
737,191025_4.pkl,191025,acrocephalus dumetorum
738,191025_3.pkl,191025,acrocephalus dumetorum
739,191025_2.pkl,191025,acrocephalus dumetorum
740,191025_1.pkl,191025,acrocephalus dumetorum
741,7521_7.pkl,7521,bucephala clangula
742,7521_2.pkl,7521,bucephala clangula
743,7521_8.pkl,7521,bucephala clangula
744,7521_0.pkl,7521,bucephala clangula
745,7521_3.pkl,7521,bucephala clangula
746,7521_1.pkl,7521,bucephala clangula
747,7521_5.pkl,7521,bucephala clangula
748,7521_9.pkl,7521,bucephala clangula
749,7521_6.pkl,7521,bucephala clangula
750,7521_4.pkl,7521,bucephala clangula
751,4035_2.pkl,4035,cygnus olor
752,4035_0.pkl,4035,cygnus olor
753,4035_3.pkl,4035,cygnus olor
754,4035_1.pkl,4035,cygnus olor
755,209245_2.pkl,209245,sylvia nisoria
756,209245_1.pkl,209245,sylvia nisoria
757,209245_5.pkl,209245,sylvia nisoria
758,209245_3.pkl,209245,sylvia nisoria
759,209245_0.pkl,209245,sylvia nisoria
760,209245_7.pkl,209245,sylvia nisoria
761,209245_8.pkl,209245,sylvia nisoria
762,209245_4.pkl,209245,sylvia nisoria
763,209245_6.pkl,209245,sylvia nisoria
764,48932_0.pkl,48932,sternula albifrons
765,48932_1.pkl,48932,sternula albifrons
766,401598_3.pkl,401598,psittacula krameri
767,401598_1.pkl,401598,psittacula krameri
768,401598_0.pkl,401598,psittacula krameri
769,401598_2.pkl,401598,psittacula krameri
770,190911_0.pkl,190911,acrocephalus dumetorum
771,190911_2.pkl,190911,acrocephalus dumetorum
772,190911_3.pkl,190911,acrocephalus dumetorum
773,190911_1.pkl,190911,acrocephalus dumetorum
774,24094_3.pkl,24094,milvus milvus
775,24094_2.pkl,24094,milvus milvus
776,24094_0.pkl,24094,milvus milvus
777,24094_5.pkl,24094,milvus milvus
778,24094_6.pkl,24094,milvus milvus
779,24094_4.pkl,24094,milvus milvus
780,24094_1.pkl,24094,milvus milvus
781,234444_0.pkl,234444,dumetella carolinensis
782,234444_5.pkl,234444,dumetella carolinensis
783,234444_3.pkl,234444,dumetella carolinensis
784,234444_2.pkl,234444,dumetella carolinensis
785,234444_1.pkl,234444,dumetella carolinensis
786,234444_4.pkl,234444,dumetella carolinensis
787,401776_4.pkl,401776,psittacula krameri
788,401776_1.pkl,401776,psittacula krameri
789,401776_2.pkl,401776,psittacula krameri
790,401776_3.pkl,401776,psittacula krameri
791,401776_0.pkl,401776,psittacula krameri
792,40797_1.pkl,40797,calidris alpina
793,40797_5.pkl,40797,calidris alpina
794,40797_4.pkl,40797,calidris alpina
795,40797_2.pkl,40797,calidris alpina
796,40797_3.pkl,40797,calidris alpina
797,40797_0.pkl,40797,calidris alpina
798,40754_0.pkl,40754,calidris alba
799,21476_6.pkl,21476,pernis apivorus
800,21476_7.pkl,21476,pernis apivorus
801,21476_9.pkl,21476,pernis apivorus
802,21476_3.pkl,21476,pernis apivorus
803,21476_5.pkl,21476,pernis apivorus
804,21476_10.pkl,21476,pernis apivorus
805,21476_8.pkl,21476,pernis apivorus
806,21476_2.pkl,21476,pernis apivorus
807,21476_0.pkl,21476,pernis apivorus
808,21476_1.pkl,21476,pernis apivorus
809,21476_4.pkl,21476,pernis apivorus
810,177378_2.pkl,177378,cettia cetti
811,177378_0.pkl,177378,cettia cetti
812,177378_1.pkl,177378,cettia cetti
813,212243_1.pkl,212243,sylvia conspicillata
814,212243_4.pkl,212243,sylvia conspicillata
815,212243_3.pkl,212243,sylvia conspicillata
816,212243_6.pkl,212243,sylvia conspicillata
817,212243_0.pkl,212243,sylvia conspicillata
818,212243_5.pkl,212243,sylvia conspicillata
819,212243_2.pkl,212243,sylvia conspicillata
820,269859_0.pkl,269859,fringilla coelebs
821,50492_4.pkl,50492,uria aalge
822,50492_3.pkl,50492,uria aalge
823,50492_0.pkl,50492,uria aalge
824,50492_2.pkl,50492,uria aalge
825,50492_6.pkl,50492,uria aalge
826,50492_5.pkl,50492,uria aalge
827,50492_1.pkl,50492,uria aalge
828,210343_2.pkl,210343,sylvia hortensis
829,210343_6.pkl,210343,sylvia hortensis
830,210343_4.pkl,210343,sylvia hortensis
831,210343_1.pkl,210343,sylvia hortensis
832,210343_0.pkl,210343,sylvia hortensis
833,210343_3.pkl,210343,sylvia hortensis
834,210343_5.pkl,210343,sylvia hortensis
835,172525_0.pkl,172525,riparia riparia
836,353160_3.pkl,353160,cuculus canorus
837,353160_2.pkl,353160,cuculus canorus
838,353160_1.pkl,353160,cuculus canorus
839,353160_0.pkl,353160,cuculus canorus
840,231535_0.pkl,231535,sitta europaea
841,39888_10.pkl,39888,limosa lapponica
842,39888_0.pkl,39888,limosa lapponica
843,39888_1.pkl,39888,limosa lapponica
844,39888_2.pkl,39888,limosa lapponica
845,39888_4.pkl,39888,limosa lapponica
846,39888_7.pkl,39888,limosa lapponica
847,39888_6.pkl,39888,limosa lapponica
848,39888_9.pkl,39888,limosa lapponica
849,39888_3.pkl,39888,limosa lapponica
850,39888_12.pkl,39888,limosa lapponica
851,39888_8.pkl,39888,limosa lapponica
852,39888_5.pkl,39888,limosa lapponica
853,39888_11.pkl,39888,limosa lapponica
854,49702_2.pkl,49702,sterna paradisaea
855,49702_1.pkl,49702,sterna paradisaea
856,49702_0.pkl,49702,sterna paradisaea
857,11213_3.pkl,11213,tetrao urogallus
858,11213_2.pkl,11213,tetrao urogallus
859,11213_1.pkl,11213,tetrao urogallus
860,11213_0.pkl,11213,tetrao urogallus
861,189811_18.pkl,189811,acrocephalus paludicola
862,189811_1.pkl,189811,acrocephalus paludicola
863,189811_6.pkl,189811,acrocephalus paludicola
864,189811_11.pkl,189811,acrocephalus paludicola
865,189811_5.pkl,189811,acrocephalus paludicola
866,189811_19.pkl,189811,acrocephalus paludicola
867,189811_15.pkl,189811,acrocephalus paludicola
868,189811_14.pkl,189811,acrocephalus paludicola
869,189811_10.pkl,189811,acrocephalus paludicola
870,189811_16.pkl,189811,acrocephalus paludicola
871,189811_8.pkl,189811,acrocephalus paludicola
872,189811_0.pkl,189811,acrocephalus paludicola
873,189811_2.pkl,189811,acrocephalus paludicola
874,189811_4.pkl,189811,acrocephalus paludicola
875,189811_12.pkl,189811,acrocephalus paludicola
876,189811_9.pkl,189811,acrocephalus paludicola
877,189811_17.pkl,189811,acrocephalus paludicola
878,189811_7.pkl,189811,acrocephalus paludicola
879,189811_3.pkl,189811,acrocephalus paludicola
880,189811_13.pkl,189811,acrocephalus paludicola
881,379778_0.pkl,379778,alcedo atthis
882,379778_2.pkl,379778,alcedo atthis
883,379778_3.pkl,379778,alcedo atthis
884,379778_1.pkl,379778,alcedo atthis
885,161739_0.pkl,161739,parus major
886,161739_1.pkl,161739,parus major
887,292404_0.pkl,292404,emberiza schoeniclus
888,292404_1.pkl,292404,emberiza schoeniclus
889,15672_2.pkl,15672,puffinus puffinus
890,15672_5.pkl,15672,puffinus puffinus
891,15672_0.pkl,15672,puffinus puffinus
892,15672_3.pkl,15672,puffinus puffinus
893,15672_1.pkl,15672,puffinus puffinus
894,15672_4.pkl,15672,puffinus puffinus
895,15672_6.pkl,15672,puffinus puffinus
896,45898_6.pkl,45898,chroicocephalus genei
897,45898_7.pkl,45898,chroicocephalus genei
898,45898_4.pkl,45898,chroicocephalus genei
899,45898_3.pkl,45898,chroicocephalus genei
900,45898_5.pkl,45898,chroicocephalus genei
901,45898_0.pkl,45898,chroicocephalus genei
902,45898_1.pkl,45898,chroicocephalus genei
903,45898_2.pkl,45898,chroicocephalus genei
904,45898_8.pkl,45898,chroicocephalus genei
905,272895_0.pkl,272895,fringilla montifringilla
906,272895_1.pkl,272895,fringilla montifringilla
907,212025_1.pkl,212025,sylvia undata
908,212025_3.pkl,212025,sylvia undata
909,212025_2.pkl,212025,sylvia undata
910,212025_4.pkl,212025,sylvia undata
911,212025_5.pkl,212025,sylvia undata
912,212025_0.pkl,212025,sylvia undata
913,6985_1.pkl,6985,aythya ferina
914,6985_9.pkl,6985,aythya ferina
915,6985_16.pkl,6985,aythya ferina
916,6985_4.pkl,6985,aythya ferina
917,6985_6.pkl,6985,aythya ferina
918,6985_17.pkl,6985,aythya ferina
919,6985_8.pkl,6985,aythya ferina
920,6985_18.pkl,6985,aythya ferina
921,6985_12.pkl,6985,aythya ferina
922,6985_19.pkl,6985,aythya ferina
923,6985_11.pkl,6985,aythya ferina
924,6985_7.pkl,6985,aythya ferina
925,6985_0.pkl,6985,aythya ferina
926,6985_15.pkl,6985,aythya ferina
927,6985_3.pkl,6985,aythya ferina
928,6985_13.pkl,6985,aythya ferina
929,6985_10.pkl,6985,aythya ferina
930,6985_2.pkl,6985,aythya ferina
931,6985_14.pkl,6985,aythya ferina
932,6985_5.pkl,6985,aythya ferina
933,4171_0.pkl,4171,cygnus olor
934,4171_1.pkl,4171,cygnus olor
935,48007_0.pkl,48007,larus cachinnans
936,179776_0.pkl,179776,phylloscopus bonelli
937,179776_1.pkl,179776,phylloscopus bonelli
938,179776_2.pkl,179776,phylloscopus bonelli
939,132893_0.pkl,132893,vireo flavifrons
940,132893_1.pkl,132893,vireo flavifrons
941,132893_3.pkl,132893,vireo flavifrons
942,132893_2.pkl,132893,vireo flavifrons
943,14292_0.pkl,14292,phasianus colchicus
944,14292_1.pkl,14292,phasianus colchicus
945,24080_5.pkl,24080,milvus milvus
946,24080_0.pkl,24080,milvus milvus
947,24080_3.pkl,24080,milvus milvus
948,24080_1.pkl,24080,milvus milvus
949,24080_2.pkl,24080,milvus milvus
950,24080_4.pkl,24080,milvus milvus
951,436520_7.pkl,436520,turdus eunomus
952,436520_2.pkl,436520,turdus eunomus
953,436520_11.pkl,436520,turdus eunomus
954,436520_14.pkl,436520,turdus eunomus
955,436520_3.pkl,436520,turdus eunomus
956,436520_12.pkl,436520,turdus eunomus
957,436520_8.pkl,436520,turdus eunomus
958,436520_10.pkl,436520,turdus eunomus
959,436520_13.pkl,436520,turdus eunomus
960,436520_6.pkl,436520,turdus eunomus
961,436520_0.pkl,436520,turdus eunomus
962,436520_4.pkl,436520,turdus eunomus
963,436520_9.pkl,436520,turdus eunomus
964,436520_5.pkl,436520,turdus eunomus
965,436520_1.pkl,436520,turdus eunomus
966,436520_15.pkl,436520,turdus eunomus
967,6413_1.pkl,6413,anas platyrhynchos
968,6413_4.pkl,6413,anas platyrhynchos
969,6413_2.pkl,6413,anas platyrhynchos
970,6413_3.pkl,6413,anas platyrhynchos
971,6413_0.pkl,6413,anas platyrhynchos
972,37545_2.pkl,37545,charadrius hiaticula
973,37545_1.pkl,37545,charadrius hiaticula
974,37545_0.pkl,37545,charadrius hiaticula
975,39938_4.pkl,39938,limosa limosa
976,39938_2.pkl,39938,limosa limosa
977,39938_0.pkl,39938,limosa limosa
978,39938_5.pkl,39938,limosa limosa
979,39938_3.pkl,39938,limosa limosa
980,39938_1.pkl,39938,limosa limosa
981,267331_0.pkl,267331,anthus pratensis
982,267331_3.pkl,267331,anthus pratensis
983,267331_4.pkl,267331,anthus pratensis
984,267331_2.pkl,267331,anthus pratensis
985,267331_1.pkl,267331,anthus pratensis
986,212193_2.pkl,212193,sylvia conspicillata
987,212193_1.pkl,212193,sylvia conspicillata
988,212193_3.pkl,212193,sylvia conspicillata
989,212193_0.pkl,212193,sylvia conspicillata
990,43012_0.pkl,43012,phalaropus fulicarius
991,43012_1.pkl,43012,phalaropus fulicarius
992,43012_2.pkl,43012,phalaropus fulicarius
993,260765_12.pkl,260765,montifringilla nivalis
994,260765_17.pkl,260765,montifringilla nivalis
995,260765_15.pkl,260765,montifringilla nivalis
996,260765_11.pkl,260765,montifringilla nivalis
997,260765_4.pkl,260765,montifringilla nivalis
998,260765_14.pkl,260765,montifringilla nivalis
999,260765_5.pkl,260765,montifringilla nivalis
1000,260765_2.pkl,260765,montifringilla nivalis
1001,260765_0.pkl,260765,montifringilla nivalis
1002,260765_6.pkl,260765,montifringilla nivalis
1003,260765_3.pkl,260765,montifringilla nivalis
1004,260765_18.pkl,260765,montifringilla nivalis
1005,260765_8.pkl,260765,montifringilla nivalis
1006,260765_16.pkl,260765,montifringilla nivalis
1007,260765_13.pkl,260765,montifringilla nivalis
1008,260765_7.pkl,260765,montifringilla nivalis
1009,260765_10.pkl,260765,montifringilla nivalis
1010,260765_1.pkl,260765,montifringilla nivalis
1011,260765_9.pkl,260765,montifringilla nivalis
1012,436302_1.pkl,436302,turdus obscurus
1013,436302_0.pkl,436302,turdus obscurus
1014,436302_8.pkl,436302,turdus obscurus
1015,436302_2.pkl,436302,turdus obscurus
1016,436302_7.pkl,436302,turdus obscurus
1017,436302_3.pkl,436302,turdus obscurus
1018,436302_4.pkl,436302,turdus obscurus
1019,436302_6.pkl,436302,turdus obscurus
1020,436302_5.pkl,436302,turdus obscurus
1021,291259_0.pkl,291259,emberiza rustica
1022,208300_1.pkl,208300,sylvia atricapilla
1023,208300_0.pkl,208300,sylvia atricapilla
1024,359202_10.pkl,359202,surnia ulula
1025,359202_6.pkl,359202,surnia ulula
1026,359202_2.pkl,359202,surnia ulula
1027,359202_9.pkl,359202,surnia ulula
1028,359202_8.pkl,359202,surnia ulula
1029,359202_5.pkl,359202,surnia ulula
1030,359202_3.pkl,359202,surnia ulula
1031,359202_0.pkl,359202,surnia ulula
1032,359202_7.pkl,359202,surnia ulula
1033,359202_1.pkl,359202,surnia ulula
1034,359202_4.pkl,359202,surnia ulula
1035,180391_0.pkl,180391,phylloscopus inornatus
1036,180391_5.pkl,180391,phylloscopus inornatus
1037,180391_3.pkl,180391,phylloscopus inornatus
1038,180391_4.pkl,180391,phylloscopus inornatus
1039,180391_1.pkl,180391,phylloscopus inornatus
1040,180391_2.pkl,180391,phylloscopus inornatus
1041,11834_0.pkl,11834,alectoris graeca
1042,290314_4.pkl,290314,emberiza caesia
1043,290314_5.pkl,290314,emberiza caesia
1044,290314_0.pkl,290314,emberiza caesia
1045,290314_2.pkl,290314,emberiza caesia
1046,290314_1.pkl,290314,emberiza caesia
1047,290314_3.pkl,290314,emberiza caesia
1048,148887_0.pkl,148887,corvus cornix
1049,148887_2.pkl,148887,corvus cornix
1050,148887_1.pkl,148887,corvus cornix
1051,4512_3.pkl,4512,cygnus cygnus
1052,4512_8.pkl,4512,cygnus cygnus
1053,4512_7.pkl,4512,cygnus cygnus
1054,4512_1.pkl,4512,cygnus cygnus
1055,4512_5.pkl,4512,cygnus cygnus
1056,4512_2.pkl,4512,cygnus cygnus
1057,4512_4.pkl,4512,cygnus cygnus
1058,4512_0.pkl,4512,cygnus cygnus
1059,4512_6.pkl,4512,cygnus cygnus
1060,47360_8.pkl,47360,larus delawarensis
1061,47360_13.pkl,47360,larus delawarensis
1062,47360_15.pkl,47360,larus delawarensis
1063,47360_6.pkl,47360,larus delawarensis
1064,47360_2.pkl,47360,larus delawarensis
1065,47360_4.pkl,47360,larus delawarensis
1066,47360_12.pkl,47360,larus delawarensis
1067,47360_10.pkl,47360,larus delawarensis
1068,47360_5.pkl,47360,larus delawarensis
1069,47360_1.pkl,47360,larus delawarensis
1070,47360_11.pkl,47360,larus delawarensis
1071,47360_0.pkl,47360,larus delawarensis
1072,47360_14.pkl,47360,larus delawarensis
1073,47360_9.pkl,47360,larus delawarensis
1074,47360_7.pkl,47360,larus delawarensis
1075,47360_3.pkl,47360,larus delawarensis
1076,181176_7.pkl,181176,phylloscopus fuscatus
1077,181176_1.pkl,181176,phylloscopus fuscatus
1078,181176_0.pkl,181176,phylloscopus fuscatus
1079,181176_4.pkl,181176,phylloscopus fuscatus
1080,181176_5.pkl,181176,phylloscopus fuscatus
1081,181176_3.pkl,181176,phylloscopus fuscatus
1082,181176_6.pkl,181176,phylloscopus fuscatus
1083,181176_2.pkl,181176,phylloscopus fuscatus
1084,393503_1.pkl,393503,falco naumanni
1085,393503_0.pkl,393503,falco naumanni
1086,393503_2.pkl,393503,falco naumanni
1087,130925_3.pkl,130925,lanius senator
1088,130925_4.pkl,130925,lanius senator
1089,130925_0.pkl,130925,lanius senator
1090,130925_2.pkl,130925,lanius senator
1091,130925_1.pkl,130925,lanius senator
1092,43818_2.pkl,43818,tringa flavipes
1093,43818_3.pkl,43818,tringa flavipes
1094,43818_1.pkl,43818,tringa flavipes
1095,43818_0.pkl,43818,tringa flavipes
1096,36178_1.pkl,36178,vanellus vanellus
1097,36178_0.pkl,36178,vanellus vanellus
1098,433035_1.pkl,433035,turdus torquatus
1099,433035_3.pkl,433035,turdus torquatus
1100,433035_4.pkl,433035,turdus torquatus
1101,433035_5.pkl,433035,turdus torquatus
1102,433035_0.pkl,433035,turdus torquatus
1103,433035_6.pkl,433035,turdus torquatus
