,Unnamed: 0,rec_id,path,label
1704,491,269682,storage/slices/269682/4.pkl,fringilla_coelebs
1705,492,269682,storage/slices/269682/46.pkl,fringilla_coelebs
1706,493,269682,storage/slices/269682/45.pkl,fringilla_coelebs
1707,574,159602,storage/slices/159602/17.pkl,parus_major
1708,575,159602,storage/slices/159602/28.pkl,parus_major
1709,576,159602,storage/slices/159602/11.pkl,parus_major
1710,577,159602,storage/slices/159602/13.pkl,parus_major
1711,578,159602,storage/slices/159602/23.pkl,parus_major
1712,579,159602,storage/slices/159602/19.pkl,parus_major
1713,580,159602,storage/slices/159602/27.pkl,parus_major
1714,581,159602,storage/slices/159602/5.pkl,parus_major
1715,582,159602,storage/slices/159602/3.pkl,parus_major
1716,619,183493,storage/slices/183493/10.pkl,phylloscopus_collybita
1717,620,183493,storage/slices/183493/38.pkl,phylloscopus_collybita
1718,621,183493,storage/slices/183493/11.pkl,phylloscopus_collybita
1719,622,183493,storage/slices/183493/13.pkl,phylloscopus_collybita
1720,623,183493,storage/slices/183493/12.pkl,phylloscopus_collybita
1721,624,183493,storage/slices/183493/35.pkl,phylloscopus_collybita
1722,625,183493,storage/slices/183493/19.pkl,phylloscopus_collybita
1723,626,183493,storage/slices/183493/41.pkl,phylloscopus_collybita
1724,627,183493,storage/slices/183493/3.pkl,phylloscopus_collybita
1725,645,181308,storage/slices/181308/29.pkl,phylloscopus_trochilus
1726,646,181308,storage/slices/181308/38.pkl,phylloscopus_trochilus
1727,647,181308,storage/slices/181308/27.pkl,phylloscopus_trochilus
1728,648,181308,storage/slices/181308/43.pkl,phylloscopus_trochilus
1729,649,269750,storage/slices/269750/48.pkl,fringilla_coelebs
1730,650,269750,storage/slices/269750/63.pkl,fringilla_coelebs
1731,651,269750,storage/slices/269750/8.pkl,fringilla_coelebs
1732,652,269750,storage/slices/269750/16.pkl,fringilla_coelebs
1733,653,269750,storage/slices/269750/17.pkl,fringilla_coelebs
1734,654,269750,storage/slices/269750/15.pkl,fringilla_coelebs
1735,655,269750,storage/slices/269750/22.pkl,fringilla_coelebs
1736,656,269750,storage/slices/269750/35.pkl,fringilla_coelebs
1737,657,269750,storage/slices/269750/7.pkl,fringilla_coelebs
1738,658,269750,storage/slices/269750/57.pkl,fringilla_coelebs
1739,659,269750,storage/slices/269750/52.pkl,fringilla_coelebs
1740,660,269750,storage/slices/269750/1.pkl,fringilla_coelebs
1741,661,269750,storage/slices/269750/50.pkl,fringilla_coelebs
1742,662,269750,storage/slices/269750/44.pkl,fringilla_coelebs
1743,790,181301,storage/slices/181301/11.pkl,phylloscopus_trochilus
1744,791,181301,storage/slices/181301/32.pkl,phylloscopus_trochilus
1745,792,181301,storage/slices/181301/27.pkl,phylloscopus_trochilus
1746,793,181301,storage/slices/181301/7.pkl,phylloscopus_trochilus
1747,794,181301,storage/slices/181301/5.pkl,phylloscopus_trochilus
1748,795,181301,storage/slices/181301/4.pkl,phylloscopus_trochilus
1749,796,181301,storage/slices/181301/0.pkl,phylloscopus_trochilus
1750,797,181301,storage/slices/181301/3.pkl,phylloscopus_trochilus
1751,856,243238,storage/slices/243238/12.pkl,erithacus_rubecula
1752,862,433225,storage/slices/433225/48.pkl,turdus_merula
1753,863,433225,storage/slices/433225/62.pkl,turdus_merula
1754,864,433225,storage/slices/433225/8.pkl,turdus_merula
1755,865,433225,storage/slices/433225/58.pkl,turdus_merula
1756,866,433225,storage/slices/433225/17.pkl,turdus_merula
1757,867,433225,storage/slices/433225/28.pkl,turdus_merula
1758,868,433225,storage/slices/433225/39.pkl,turdus_merula
1759,869,433225,storage/slices/433225/13.pkl,turdus_merula
1760,870,433225,storage/slices/433225/23.pkl,turdus_merula
1761,871,433225,storage/slices/433225/37.pkl,turdus_merula
1762,872,433225,storage/slices/433225/36.pkl,turdus_merula
1763,873,433225,storage/slices/433225/19.pkl,turdus_merula
1764,874,433225,storage/slices/433225/18.pkl,turdus_merula
1765,875,433225,storage/slices/433225/32.pkl,turdus_merula
1766,876,433225,storage/slices/433225/57.pkl,turdus_merula
1767,950,433285,storage/slices/433285/49.pkl,turdus_merula
1768,951,433285,storage/slices/433285/16.pkl,turdus_merula
1769,952,433285,storage/slices/433285/12.pkl,turdus_merula
1770,953,433285,storage/slices/433285/37.pkl,turdus_merula
1771,954,433285,storage/slices/433285/22.pkl,turdus_merula
1772,955,433285,storage/slices/433285/34.pkl,turdus_merula
1773,956,433285,storage/slices/433285/6.pkl,turdus_merula
1774,957,433285,storage/slices/433285/41.pkl,turdus_merula
1775,958,433285,storage/slices/433285/52.pkl,turdus_merula
1776,959,433285,storage/slices/433285/46.pkl,turdus_merula
1777,960,433285,storage/slices/433285/1.pkl,turdus_merula
1778,961,433285,storage/slices/433285/3.pkl,turdus_merula
1779,962,433285,storage/slices/433285/2.pkl,turdus_merula
1780,1005,159527,storage/slices/159527/98.pkl,parus_major
1781,1006,159527,storage/slices/159527/66.pkl,parus_major
1782,1007,159527,storage/slices/159527/58.pkl,parus_major
1783,1008,159527,storage/slices/159527/59.pkl,parus_major
1784,1009,159527,storage/slices/159527/65.pkl,parus_major
1785,1010,159527,storage/slices/159527/114.pkl,parus_major
1786,1011,159527,storage/slices/159527/11.pkl,parus_major
1787,1012,159527,storage/slices/159527/113.pkl,parus_major
1788,1013,159527,storage/slices/159527/12.pkl,parus_major
1789,1014,159527,storage/slices/159527/20.pkl,parus_major
1790,1015,159527,storage/slices/159527/25.pkl,parus_major
1791,1016,159527,storage/slices/159527/6.pkl,parus_major
1792,1017,159527,storage/slices/159527/96.pkl,parus_major
1793,1018,159527,storage/slices/159527/7.pkl,parus_major
1794,1019,159527,storage/slices/159527/41.pkl,parus_major
1795,1020,159527,storage/slices/159527/42.pkl,parus_major
1796,1021,159527,storage/slices/159527/56.pkl,parus_major
1797,1022,159527,storage/slices/159527/84.pkl,parus_major
1798,1023,159527,storage/slices/159527/92.pkl,parus_major
1799,1024,159527,storage/slices/159527/93.pkl,parus_major
1800,1025,159527,storage/slices/159527/78.pkl,parus_major
1801,1228,243291,storage/slices/243291/76.pkl,erithacus_rubecula
1802,1229,243291,storage/slices/243291/59.pkl,erithacus_rubecula
1803,1230,243291,storage/slices/243291/38.pkl,erithacus_rubecula
1804,1231,243291,storage/slices/243291/13.pkl,erithacus_rubecula
1805,1232,243291,storage/slices/243291/30.pkl,erithacus_rubecula
1806,1233,243291,storage/slices/243291/33.pkl,erithacus_rubecula
1807,1234,243291,storage/slices/243291/68.pkl,erithacus_rubecula
1808,1235,243291,storage/slices/243291/40.pkl,erithacus_rubecula
1809,1236,243291,storage/slices/243291/6.pkl,erithacus_rubecula
1810,1237,243291,storage/slices/243291/81.pkl,erithacus_rubecula
1811,1238,243291,storage/slices/243291/46.pkl,erithacus_rubecula
1812,1239,243291,storage/slices/243291/85.pkl,erithacus_rubecula
1813,1240,243291,storage/slices/243291/90.pkl,erithacus_rubecula
1814,1241,243291,storage/slices/243291/51.pkl,erithacus_rubecula
1815,1242,243291,storage/slices/243291/78.pkl,erithacus_rubecula
1816,1243,206457,storage/slices/206457/8.pkl,sylvia_atricapilla
1817,1244,206457,storage/slices/206457/6.pkl,sylvia_atricapilla
1818,1245,206457,storage/slices/206457/7.pkl,sylvia_atricapilla
1819,1255,433278,storage/slices/433278/16.pkl,turdus_merula
1820,1256,433278,storage/slices/433278/14.pkl,turdus_merula
1821,1257,433278,storage/slices/433278/28.pkl,turdus_merula
1822,1258,433278,storage/slices/433278/38.pkl,turdus_merula
1823,1259,433278,storage/slices/433278/39.pkl,turdus_merula
1824,1260,433278,storage/slices/433278/13.pkl,turdus_merula
1825,1261,433278,storage/slices/433278/37.pkl,turdus_merula
1826,1262,433278,storage/slices/433278/22.pkl,turdus_merula
1827,1263,433278,storage/slices/433278/19.pkl,turdus_merula
1828,1264,433278,storage/slices/433278/26.pkl,turdus_merula
1829,1265,433278,storage/slices/433278/40.pkl,turdus_merula
1830,1266,433278,storage/slices/433278/6.pkl,turdus_merula
1831,1267,433278,storage/slices/433278/5.pkl,turdus_merula
1832,1273,206468,storage/slices/206468/4.pkl,sylvia_atricapilla
1833,1301,243239,storage/slices/243239/10.pkl,erithacus_rubecula
1834,1302,243239,storage/slices/243239/39.pkl,erithacus_rubecula
1835,1303,243239,storage/slices/243239/21.pkl,erithacus_rubecula
1836,1304,243239,storage/slices/243239/18.pkl,erithacus_rubecula
1837,1305,243239,storage/slices/243239/5.pkl,erithacus_rubecula
1838,1306,243239,storage/slices/243239/4.pkl,erithacus_rubecula
1839,1307,243239,storage/slices/243239/1.pkl,erithacus_rubecula
1840,1366,243206,storage/slices/243206/8.pkl,erithacus_rubecula
1841,1367,243206,storage/slices/243206/15.pkl,erithacus_rubecula
1842,1368,243206,storage/slices/243206/11.pkl,erithacus_rubecula
1843,1369,243206,storage/slices/243206/36.pkl,erithacus_rubecula
1844,1370,243206,storage/slices/243206/31.pkl,erithacus_rubecula
1845,1371,243206,storage/slices/243206/25.pkl,erithacus_rubecula
1846,1372,243206,storage/slices/243206/4.pkl,erithacus_rubecula
1847,1373,243206,storage/slices/243206/45.pkl,erithacus_rubecula
1848,1374,243206,storage/slices/243206/3.pkl,erithacus_rubecula
1849,1401,183468,storage/slices/183468/8.pkl,phylloscopus_collybita
1850,1402,183468,storage/slices/183468/17.pkl,phylloscopus_collybita
1851,1403,183468,storage/slices/183468/15.pkl,phylloscopus_collybita
1852,1404,183468,storage/slices/183468/28.pkl,phylloscopus_collybita
1853,1405,183468,storage/slices/183468/24.pkl,phylloscopus_collybita
1854,1406,183468,storage/slices/183468/27.pkl,phylloscopus_collybita
1855,1407,183468,storage/slices/183468/5.pkl,phylloscopus_collybita
1856,1409,159586,storage/slices/159586/8.pkl,parus_major
1857,1410,159586,storage/slices/159586/16.pkl,parus_major
1858,1411,159586,storage/slices/159586/12.pkl,parus_major
1859,1412,159586,storage/slices/159586/22.pkl,parus_major
1860,1413,159586,storage/slices/159586/18.pkl,parus_major
1861,1414,159586,storage/slices/159586/5.pkl,parus_major
1862,1418,181300,storage/slices/181300/29.pkl,phylloscopus_trochilus
1863,1419,181300,storage/slices/181300/28.pkl,phylloscopus_trochilus
1864,1420,181300,storage/slices/181300/12.pkl,phylloscopus_trochilus
1865,1421,181300,storage/slices/181300/23.pkl,phylloscopus_trochilus
1866,1422,181300,storage/slices/181300/20.pkl,phylloscopus_trochilus
1867,1423,181300,storage/slices/181300/24.pkl,phylloscopus_trochilus
1868,1424,181300,storage/slices/181300/30.pkl,phylloscopus_trochilus
1869,1425,181300,storage/slices/181300/26.pkl,phylloscopus_trochilus
1870,1426,181300,storage/slices/181300/0.pkl,phylloscopus_trochilus
1871,1506,159544,storage/slices/159544/8.pkl,parus_major
1872,1507,159544,storage/slices/159544/14.pkl,parus_major
1873,1508,159544,storage/slices/159544/0.pkl,parus_major
1874,1509,159544,storage/slices/159544/2.pkl,parus_major
1875,1524,181336,storage/slices/181336/75.pkl,phylloscopus_trochilus
1876,1525,181336,storage/slices/181336/74.pkl,phylloscopus_trochilus
1877,1526,181336,storage/slices/181336/60.pkl,phylloscopus_trochilus
1878,1527,181336,storage/slices/181336/76.pkl,phylloscopus_trochilus
1879,1528,181336,storage/slices/181336/8.pkl,phylloscopus_trochilus
1880,1529,181336,storage/slices/181336/37.pkl,phylloscopus_trochilus
1881,1530,181336,storage/slices/181336/20.pkl,phylloscopus_trochilus
1882,1531,181336,storage/slices/181336/21.pkl,phylloscopus_trochilus
1883,1532,181336,storage/slices/181336/26.pkl,phylloscopus_trochilus
1884,1533,181336,storage/slices/181336/82.pkl,phylloscopus_trochilus
1885,1534,181336,storage/slices/181336/55.pkl,phylloscopus_trochilus
1886,1535,181336,storage/slices/181336/41.pkl,phylloscopus_trochilus
1887,1536,181336,storage/slices/181336/5.pkl,phylloscopus_trochilus
1888,1537,181336,storage/slices/181336/43.pkl,phylloscopus_trochilus
1889,1538,181336,storage/slices/181336/94.pkl,phylloscopus_trochilus
1890,1539,181336,storage/slices/181336/52.pkl,phylloscopus_trochilus
1891,1540,181336,storage/slices/181336/91.pkl,phylloscopus_trochilus
1892,1586,287881,storage/slices/287881/75.pkl,emberiza_citrinella
1893,1587,287881,storage/slices/287881/74.pkl,emberiza_citrinella
1894,1588,287881,storage/slices/287881/60.pkl,emberiza_citrinella
1895,1589,287881,storage/slices/287881/48.pkl,emberiza_citrinella
1896,1590,287881,storage/slices/287881/76.pkl,emberiza_citrinella
1897,1591,287881,storage/slices/287881/89.pkl,emberiza_citrinella
1898,1592,287881,storage/slices/287881/88.pkl,emberiza_citrinella
1899,1593,287881,storage/slices/287881/9.pkl,emberiza_citrinella
1900,1594,287881,storage/slices/287881/98.pkl,emberiza_citrinella
1901,1595,287881,storage/slices/287881/99.pkl,emberiza_citrinella
1902,1596,287881,storage/slices/287881/70.pkl,emberiza_citrinella
1903,1597,287881,storage/slices/287881/16.pkl,emberiza_citrinella
1904,1598,287881,storage/slices/287881/12.pkl,emberiza_citrinella
1905,1599,287881,storage/slices/287881/35.pkl,emberiza_citrinella
1906,1600,287881,storage/slices/287881/19.pkl,emberiza_citrinella
1907,1601,287881,storage/slices/287881/26.pkl,emberiza_citrinella
1908,1602,287881,storage/slices/287881/27.pkl,emberiza_citrinella
1909,1603,287881,storage/slices/287881/6.pkl,emberiza_citrinella
1910,1604,287881,storage/slices/287881/43.pkl,emberiza_citrinella
1911,1605,287881,storage/slices/287881/80.pkl,emberiza_citrinella
1912,1606,287881,storage/slices/287881/42.pkl,emberiza_citrinella
1913,1607,287881,storage/slices/287881/46.pkl,emberiza_citrinella
1914,1608,287881,storage/slices/287881/91.pkl,emberiza_citrinella
1915,1609,287881,storage/slices/287881/90.pkl,emberiza_citrinella
1916,1610,287881,storage/slices/287881/53.pkl,emberiza_citrinella
1917,1611,287881,storage/slices/287881/87.pkl,emberiza_citrinella
1918,1612,287881,storage/slices/287881/44.pkl,emberiza_citrinella
1919,1670,269702,storage/slices/269702/16.pkl,fringilla_coelebs
1920,1671,269702,storage/slices/269702/17.pkl,fringilla_coelebs
1921,1672,269702,storage/slices/269702/15.pkl,fringilla_coelebs
1922,1673,269702,storage/slices/269702/14.pkl,fringilla_coelebs
1923,1674,269702,storage/slices/269702/23.pkl,fringilla_coelebs
1924,1675,269702,storage/slices/269702/21.pkl,fringilla_coelebs
1925,1676,269702,storage/slices/269702/26.pkl,fringilla_coelebs
1926,1677,269702,storage/slices/269702/4.pkl,fringilla_coelebs
1927,1678,269702,storage/slices/269702/1.pkl,fringilla_coelebs
1928,1679,269702,storage/slices/269702/3.pkl,fringilla_coelebs
1929,1697,279107,storage/slices/279107/12.pkl,loxia_curvirostra
1930,1698,279107,storage/slices/279107/26.pkl,loxia_curvirostra
1931,1699,279107,storage/slices/279107/32.pkl,loxia_curvirostra
1932,1700,279107,storage/slices/279107/0.pkl,loxia_curvirostra
1933,1804,287859,storage/slices/287859/61.pkl,emberiza_citrinella
1934,1805,287859,storage/slices/287859/60.pkl,emberiza_citrinella
1935,1806,287859,storage/slices/287859/72.pkl,emberiza_citrinella
1936,1807,287859,storage/slices/287859/64.pkl,emberiza_citrinella
1937,1808,287859,storage/slices/287859/16.pkl,emberiza_citrinella
1938,1809,287859,storage/slices/287859/10.pkl,emberiza_citrinella
1939,1810,287859,storage/slices/287859/20.pkl,emberiza_citrinella
1940,1811,287859,storage/slices/287859/25.pkl,emberiza_citrinella
1941,1812,287859,storage/slices/287859/26.pkl,emberiza_citrinella
1942,1813,287859,storage/slices/287859/56.pkl,emberiza_citrinella
1943,1814,287859,storage/slices/287859/52.pkl,emberiza_citrinella
1944,1815,287859,storage/slices/287859/3.pkl,emberiza_citrinella
1945,1816,287859,storage/slices/287859/51.pkl,emberiza_citrinella
1946,1827,279113,storage/slices/279113/61.pkl,loxia_curvirostra
1947,1828,279113,storage/slices/279113/74.pkl,loxia_curvirostra
1948,1829,279113,storage/slices/279113/60.pkl,loxia_curvirostra
1949,1830,279113,storage/slices/279113/89.pkl,loxia_curvirostra
1950,1831,279113,storage/slices/279113/63.pkl,loxia_curvirostra
1951,1832,279113,storage/slices/279113/8.pkl,loxia_curvirostra
1952,1833,279113,storage/slices/279113/66.pkl,loxia_curvirostra
1953,1834,279113,storage/slices/279113/15.pkl,loxia_curvirostra
1954,1835,279113,storage/slices/279113/10.pkl,loxia_curvirostra
1955,1836,279113,storage/slices/279113/13.pkl,loxia_curvirostra
1956,1837,279113,storage/slices/279113/22.pkl,loxia_curvirostra
1957,1838,279113,storage/slices/279113/34.pkl,loxia_curvirostra
1958,1839,279113,storage/slices/279113/21.pkl,loxia_curvirostra
1959,1840,279113,storage/slices/279113/35.pkl,loxia_curvirostra
1960,1841,279113,storage/slices/279113/30.pkl,loxia_curvirostra
1961,1842,279113,storage/slices/279113/26.pkl,loxia_curvirostra
1962,1843,279113,storage/slices/279113/40.pkl,loxia_curvirostra
1963,1844,279113,storage/slices/279113/95.pkl,loxia_curvirostra
1964,1845,279113,storage/slices/279113/0.pkl,loxia_curvirostra
1965,1846,279113,storage/slices/279113/47.pkl,loxia_curvirostra
1966,1847,279113,storage/slices/279113/79.pkl,loxia_curvirostra
1967,1848,279113,storage/slices/279113/2.pkl,loxia_curvirostra
1968,1849,279113,storage/slices/279113/50.pkl,loxia_curvirostra
1969,1880,287850,storage/slices/287850/5.pkl,emberiza_citrinella
1970,1881,287850,storage/slices/287850/1.pkl,emberiza_citrinella
1971,1914,183444,storage/slices/183444/61.pkl,phylloscopus_collybita
1972,1915,183444,storage/slices/183444/76.pkl,phylloscopus_collybita
1973,1916,183444,storage/slices/183444/62.pkl,phylloscopus_collybita
1974,1917,183444,storage/slices/183444/73.pkl,phylloscopus_collybita
1975,1918,183444,storage/slices/183444/98.pkl,phylloscopus_collybita
1976,1919,183444,storage/slices/183444/8.pkl,phylloscopus_collybita
1977,1920,183444,storage/slices/183444/66.pkl,phylloscopus_collybita
1978,1921,183444,storage/slices/183444/72.pkl,phylloscopus_collybita
1979,1922,183444,storage/slices/183444/17.pkl,phylloscopus_collybita
1980,1923,183444,storage/slices/183444/15.pkl,phylloscopus_collybita
1981,1924,183444,storage/slices/183444/100.pkl,phylloscopus_collybita
1982,1925,183444,storage/slices/183444/115.pkl,phylloscopus_collybita
1983,1926,183444,storage/slices/183444/111.pkl,phylloscopus_collybita
1984,1927,183444,storage/slices/183444/112.pkl,phylloscopus_collybita
1985,1928,183444,storage/slices/183444/113.pkl,phylloscopus_collybita
1986,1929,183444,storage/slices/183444/22.pkl,phylloscopus_collybita
1987,1930,183444,storage/slices/183444/34.pkl,phylloscopus_collybita
1988,1931,183444,storage/slices/183444/20.pkl,phylloscopus_collybita
1989,1932,183444,storage/slices/183444/120.pkl,phylloscopus_collybita
1990,1933,183444,storage/slices/183444/35.pkl,phylloscopus_collybita
1991,1934,183444,storage/slices/183444/24.pkl,phylloscopus_collybita
1992,1935,183444,storage/slices/183444/27.pkl,phylloscopus_collybita
1993,1936,183444,storage/slices/183444/57.pkl,phylloscopus_collybita
1994,1937,183444,storage/slices/183444/94.pkl,phylloscopus_collybita
1995,1938,183444,storage/slices/183444/84.pkl,phylloscopus_collybita
1996,1939,183444,storage/slices/183444/93.pkl,phylloscopus_collybita
1997,1940,183444,storage/slices/183444/87.pkl,phylloscopus_collybita
1998,1941,183444,storage/slices/183444/78.pkl,phylloscopus_collybita
